verbe,verb,ana,أنا,nti,إنتِ,houwa,هو,hiya,هي,ahna,إحنا,ntouma,إنتوما,houma,هوما
manger (past),eat (past),klit,كليتْ,klit,كليتي,kla,كلا,klat,كلاتْ,klina,كلينا,klitu,كليتو,klaw,كلاوا
manger (present),eat (present),nakel,ناكل,takel,تاكلي,yakel,ياكل,takel,تاكل,naklu,ناكلو,taklu,تاكلو,yaklu,ياكلو
manger (imperative),eat (imperative),-,-,kuli,كولي,-,-,-,-,-,-,kulu,كولوا,-,-
manger (masdar),eat (masdar),akl,أكل,-,-,-,-,-,-,-,-,-,-,-,-
être (past),be (past),kont,كنتْ,kont,كنتي,kan,كان,kanet,كانتْ,konna,كنا,kontou,كنتوا,kanou,كانوا
être (present),be (present),nkoun,نْكون,tkoun,تْكون,ykoun,يْكون,tkoun,تْكون,nkounou,نْكونوا,tkounou,تْكونوا,ykounou,يْكونوا
être (imperative),be (imperative),-,-,kouni,كوني,-,-,-,-,-,-,kounou,كونوا,-,-
être (masdar),be (masdar),koun,كون,-,-,-,-,-,-,-,-,-,-,-,-
faire (past),do (past),3malt,عملتْ,3malt,عملتي,3mal,عمل,3malet,عملتْ,3malna,عملنا,3maltou,عملتوا,3malou,عملوا
faire (present),do (present),na3mel,نعمل,ta3mel,تعمل,ya3mel,يعمل,ta3mel,تعمل,na3melou,نعملوا,ta3melou,تعملوا,ya3melou,يعملوا
faire (imperative),do (imperative),-,-,a3mel,اعمل,-,-,-,-,-,-,a3melou,اعملوا,-,-
faire (masdar),do (masdar),3mal,عمل,-,-,-,-,-,-,-,-,-,-,-,-
dire (past),say (past),9olt,قلتْ,9olt,قلتي,9al,قال,9alet,قالتْ,9olna,قلنا,9oltou,قلتوا,9alou,قالوا
dire (present),say (present),n9oul,نْقول,t9oul,تْقول,y9oul,يْقول,t9oul,تْقول,n9oulou,نْقولوا,t9oulou,تْقولوا,y9oulou,يْقولوا
dire (imperative),say (imperative),-,-,9ouli,قولي,-,-,-,-,-,-,9oulou,قولوا,-,-
dire (masdar),say (masdar),9oul,قول,-,-,-,-,-,-,-,-,-,-,-,-
aller (past),go (past),mchit,مشيتْ,mchit,مشيتي,mcha,مشى,mchat,مشاتْ,mchina,مشينا,mchitou,مشيتوا,mchaw,مشاوا
aller (present),go (present),nemshi,نمشي,temshi,تمشي,yemshi,يمشي,temshi,تمشي,nemshiw,نمشيوا,temshiw,تمشيوا,yemshiw,يمشيوا
aller (imperative),go (imperative),-,-,emshi,اِمشي,-,-,-,-,-,-,emshiw,اِمشيوا,-,-
aller (masdar),go (masdar),mshy,مشي,-,-,-,-,-,-,-,-,-,-,-,-
voir (past),see (past),choft,شفتْ,choft,شفتي,chef,شاف,chefet,شافتْ,chofna,شفنا,choftou,شفتوا,chefou,شافوا
voir (present),see (present),nchouf,نْشوف,tchouf,تْشوف,ychouf,يْشوف,tchouf,تْشوف,nchoufou,نْشوفوا,tchoufou,تْشوفوا,ychoufou,يْشوفوا
voir (imperative),see (imperative),-,-,choufi,شوفي,-,-,-,-,-,-,choufou,شوفوا,-,-
voir (masdar),see (masdar),chouf,شوف,-,-,-,-,-,-,-,-,-,-,-,-
savoir (past),know (past),3raft,عرفتْ,3raft,عرفتي,3raf,عرف,3arfet,عرفتْ,3rafna,عرفنا,3raftou,عرفتوا,3arfou,عرفوا
savoir (present),know (present),na3ref,نعرف,ta3ref,تعرف,ya3ref,يعرف,ta3ref,تعرف,na3rfou,نعرفوا,ta3rfou,تعرفوا,ya3rfou,يعرفوا
savoir (imperative),know (imperative),-,-,a3ref,اعرف,-,-,-,-,-,-,a3rfou,اعرفوا,-,-
savoir (masdar),know (masdar),ma3refa,معرفة,-,-,-,-,-,-,-,-,-,-,-,-
pouvoir (past),can (past),najimt,نجيمتْ,najimt,نجيمتي,najem,نجم,najmet,نجمتْ,najimna,نجيمنا,najimtou,نجيمتو,najmou,نجموا
pouvoir (present),can (present),najem,نجم,tnajem,تْنجم,ynajem,يْنجم,tnajem,تْنجم,najmou,نجموا,tnajmou,تْنجموا,ynajmou,يْنجموا
pouvoir (imperative),can (imperative),-,-,najem,نجم,-,-,-,-,-,-,najmou,نجموا,-,-
pouvoir (masdar),can (masdar),najm,نجم,-,-,-,-,-,-,-,-,-,-,-,-
falloir (past),need (past),lazemni,لازمني,lazemtek,لزمتك,lazemou,لزمو,lazemetha,لزمثا,lazemna,لازمنا,lazemkom,لازمكم,lazemhom,لازمهم
falloir (present),need (present),yelzemni,يلزمني,yelzmek,يلزمك,yelzmou,يلزمو,yelzemha,يلزمها,yelzemna,يلزمنا,yelzemkom,يلزمكم,yelzemhom,يلزمهم
falloir (imperative),need (imperative),-,-,-,-,-,-,-,-,-,-,-,-,-,-
falloir (masdar),need (masdar),lazem,لازم,-,-,-,-,-,-,-,-,-,-,-,-
vouloir (past),want (past),7abbit,حبيتْ,7abbit,حبيتي,7ab,حاب,7abbet,حابتْ,7abbina,حبينا,7abbitou,حبيتوا,7abbou,حابوا
aimer/vouloir (present),want (present),n7eb,نْحب,t7eb,تْحب,y7eb,يْحب,t7eb,تْحب,n7ebbou,نْحبوا,t7ebbou,تْحبوا,y7ebbou,يْحبوا
aimer/vouloir (imperative),want (imperative),-,-,7ebbi,حبي,-,-,-,-,-,-,7ebbou,حبوا,-,-
aimer/vouloir (masdar),want (masdar),7ob,حب,-,-,-,-,-,-,-,-,-,-,-,-
venir (past),come (past),jit,جيتْ,jit,جيتي,ja,جا,jet,جاتْ,jina,جينا,jitou,جيتوا,jaw,جاوا
venir (present),come (present),nji,نْجي,tji,تْجي,yji,يْجي,tji,تْجي,njiw,نْجيوا,tjiw,تْجيوا,yjiw,يْجيوا
venir (imperative),come (imperative),-,-,ija,إيجا,-,-,-,-,-,-,ijiw,إيجيو,-,-
venir (masdar),come (masdar),jey,جاي,-,-,-,-,-,-,-,-,-,-,-,-
prendre (past),take (past),khdhit,خْذيتْ,khdhit,خْذيتي,khedha,خْذا,khedhet,خْذاتْ,khdhina,خْذينا,khdhitou,خْذيتو,khedhou,خْذاو
prendre (present),take (present),nakhou,نْاخو,takhou,تْاخو,yakhou,يْاخو,takhou,تْاخو,nakhou,نْاخو,takhou,تْاخو,yakhou,يْاخو
prendre (imperative),take (imperative),-,-,khoudh,خُوذ,-,-,-,-,-,-,khoudhou,خُوذوا,-,-
prendre (masdar),take (masdar),akhdh,أَخْذ,-,-,-,-,-,-,-,-,-,-,-,-
trouver (past),find (past),l9it,لقيتْ,l9it,لقيتي,l9a,لقى,l9at,لقاتْ,l9ina,لقينا,l9itou,لقيتوا,l9aw,لقاوا
trouver (present),find (present),nal9a,نلقى,tal9a,تلقى,yal9a,يلقى,tal9a,تلقى,nal9aw,نلقاوا,tal9aw,تلقاوا,yal9aw,يلقاوا
