fr,en,ar(m),ar(m),ar(f),ar(f),ar(pl),ar(pl)
couleur,color,loun,لون,-,-,alwen,أَلْوان
blanc,white,abyath,أَبْيَض,bitha,بيضا,byoth,بْيُض
noir,black,ak7al,أَكْحَل,ka7la,كَحْلا,k7ol,كْحُل
rouge,red,ah7mar,أَحْمَر,7amra,حَمْرا,7mor,حْمُر
vert,green,akhthar,أَخْضَر,khathra,خَضْرا,khthor,خْضُر
jaune,yellow,asfar,أَصْفَر,safra,صَفْرا,sfor,صْفُر
bleu,blue,azraq,أَزْرَق,zarqa,زَرْقا,zroq,زْرُق
marron,brow,bonni,بُن ي,bonniya,بُن يَّة,bonniyin,بُن ي ين
gris,gray,gris,-,gris,-,gris,-
rose,pink,rose,روز,rose,روز,rose,روز
violet,purple,mauve,موف,mauve,موف,mauve,موف
claire,light,feta7,فاتَح,fet7a,فاتْحَة,fet7in,فاتْحِّين
foncé,dark,ghamaq,غامَق,ghamqa,غامْقة,ghamqin,غامْقين
